x,y,ll,a_ll,e_ll,e_a_ll
343776,24.937334060668945,,,,
343777,24.99555969238281,,,,
343778,24.88940238952637,,,,
343779,24.92275619506836,2163.6175119284426,-2.92566703555208,1.6094379127259875,1.6094328686642418
343780,24.99348258972168,,,,
343781,24.939414978027344,,,,
343782,24.945659637451172,,,,
343783,24.966463088989247,,,,
343784,24.97477912902832,2163.637474452766,-2.9092866837651186,1.6094379127283438,1.609431809357614
343785,24.895660400390625,,,,
343786,24.98517227172852,,,,
343787,24.935251235961914,,,,
343788,24.97893714904785,,,,
343789,24.999713897705078,2163.6173842329185,-2.9176978593184755,1.6094379127274516,1.609431153603041
343790,24.960224151611328,,,,
343791,24.94774055480957,,,,
343792,24.86853408813477,,,,
343793,24.95814323425293,,,,
343794,24.95398330688477,2163.622423784672,-2.9091504229768232,1.6094379127304117,1.6094302024225602
343795,24.94357872009277,,,,
343796,24.945659637451172,,,,
343797,24.935251235961914,,,,
343798,24.92275619506836,,,,
343799,24.968542098999023,2163.6408831526096,-2.907973972825102,1.6094379127280147,1.6094351841276784
343800,24.98517227172852,,,,
343801,24.97062110900879,,,,
343802,24.939414978027344,,,,
343803,24.94982147216797,,,,
343804,24.887317657470703,2163.6238857707613,-2.922393720076596,1.6094379127299412,1.6094359843744805
343805,24.90816879272461,,,,
343806,25.005943298339844,,,,
343807,24.97062110900879,,,,
343808,24.968542098999023,,,,
343809,24.960224151611328,2163.6261844768537,-2.917530006797616,1.6094379127321348,1.609436124729302
343810,24.98724937438965,,,,
343811,24.87270927429199,,,,
343812,24.968542098999023,,,,
343813,24.98517227172852,,,,
343814,24.935251235961914,2163.610666508667,-2.9238239401780133,1.6094379127288474,1.6094353770096186
343815,24.95814323425293,,,,
343816,24.997636795043945,,,,
343817,24.98517227172852,,,,
343818,24.916505813598643,,,,
343819,24.968542098999023,2163.6301255858352,-2.9155911525196494,1.6094379127286182,1.6094360519938113
343820,24.94774055480957,,,,
343821,24.94982147216797,,,,
343822,24.97477912902832,,,,
343823,24.97893714904785,,,,
343824,24.916505813598643,2163.635479502913,-2.908998856008135,1.6094379127314746,1.6094362710749204
343825,24.939414978027344,,,,
343826,24.968542098999023,,,,
343827,24.916505813598643,,,,
343828,24.97685813903809,,,,
343829,24.97893714904785,2163.633786878383,-2.915798843229377,1.6094379127303842,1.609436593895943
343830,24.92483901977539,,,,
343831,24.95190238952637,,,,
343832,24.91442108154297,,,,
343833,24.966463088989247,,,,
343834,25.008018493652344,2163.6243245483906,-2.9216431733032238,1.6094379127302405,1.6094363211314675
343835,24.966463088989247,,,,
343836,24.92275619506836,,,,
343837,24.88523101806641,,,,
343838,24.937334060668945,,,,
343839,24.98517227172852,2163.62251274279,-2.9292632255480795,1.6094379127360463,1.609435195528597
343840,24.918588638305664,,,,
343841,24.968542098999023,,,,
343842,24.88314437866211,,,,
343843,24.99555969238281,,,,
343844,24.926921844482425,2163.6161304286397,-2.9258388260561246,1.609437912733225,1.6094348537992982
343845,25.01009559631348,,,,
343846,24.97477912902832,,,,
343847,24.926921844482425,,,,
343848,24.97062110900879,,,,
343849,24.966463088989247,2163.6314816822464,-2.91295518780735,1.6094379127344949,1.6094357582986283
343850,24.98932647705078,,,,
343851,25.01424598693848,,,,
343852,24.94149780273437,,,,
343853,24.96438407897949,,,,
343854,24.99140548706055,2163.632723926796,-2.908628233063287,1.6094379127348453,1.6094343811681378
343855,24.92900466918945,,,,
343856,24.95190238952637,,,,
343857,24.94774055480957,,,,
343858,24.95190238952637,,,,
343859,24.931087493896484,2163.643205502665,-2.903644578419597,1.6094379127296485,1.6094321637067095
343860,24.97477912902832,,,,
343861,24.895660400390625,,,,
343862,24.906084060668945,,,,
343863,24.95190238952637,,,,
343864,25.00386619567871,2163.613797382744,-2.9204082701900496,1.6094379127258565,1.6094341693698089
343865,24.935251235961914,,,,
343866,24.98309326171875,,,,
343867,24.910253524780273,,,,
343868,24.916505813598643,,,,
343869,24.935251235961914,2163.6330030110475,-2.9181103096814587,1.6094379127291638,1.6094357045239625
343870,24.960224151611328,,,,
343871,24.937334060668945,,,,
343872,24.935251235961914,,,,
343873,24.94982147216797,,,,
343874,24.99140548706055,2163.6370857274287,-2.915524560654231,1.6094379127284744,1.6094356302352546
343875,24.95190238952637,,,,
343876,24.956064224243164,,,,
343877,24.97270202636719,,,,
343878,24.887317657470703,,,,
343879,24.97270202636719,2163.6263210033317,-2.9284961557673084,1.6094379127279819,1.60943408916753
343880,24.99555969238281,,,,
343881,24.960224151611328,,,,
343882,24.97685813903809,,,,
343883,24.94149780273437,,,,
343884,24.945659637451172,2163.637151049627,-2.91853169973353,1.6094379127305944,1.6094367655650996
343885,24.901914596557607,,,,
343886,24.899829864501953,,,,
343887,24.97477912902832,,,,
343888,24.97685813903809,,,,
343889,24.92067146301269,2163.6232419592275,-2.9306932952017397,1.609437912735395,1.609435729404716
343890,24.87270927429199,,,,
343891,24.937334060668945,,,,
343892,24.96438407897949,,,,
343893,24.899829864501953,,,,
343894,25.024621963500977,2163.593178318942,-2.9317289859033933,1.6094379127110852,1.6094353225539388
343895,25.03291893005371,,,,
343896,24.968542098999023,,,,
343897,24.95398330688477,,,,
343898,24.97893714904785,,,,
343899,24.945659637451172,2163.6268250354065,-2.9041880188922784,1.6094379127152876,1.6094315953790348
343900,24.96438407897949,,,,
343901,24.90816879272461,,,,
343902,24.88523101806641,,,,
343903,25.00386619567871,,,,
343904,24.97893714904785,2163.608034973561,-2.9019616020061756,1.6094379127134615,1.6094285570041476
343905,24.95814323425293,,,,
343906,24.891489028930664,,,,
343907,24.937334060668945,,,,
343908,24.95190238952637,,,,
343909,24.906084060668945,2163.6327085516864,-2.884779523577182,1.609437912716819,1.6094186409779054
343910,24.92483901977539,,,,
343911,24.96230316162109,,,,
343912,24.92483901977539,,,,
343913,24.92275619506836,,,,
343914,24.97062110900879,2163.636948614677,-2.88597050634367,1.6094379127098346,1.6094208149296332
343915,24.893573760986328,,,,
343916,24.90399932861328,,,,
343917,24.97893714904785,,,,
343918,24.999713897705078,,,,
343919,24.97477912902832,2163.610423373193,-2.9121934420539546,1.6094379127241745,1.6094310673258059
343920,24.97270202636719,,,,
343921,24.966463088989247,,,,
343922,24.956064224243164,,,,
343923,24.94982147216797,,,,
343924,24.88314437866211,2163.6255622933954,-2.909134803072734,1.609437912724354,1.6094300880625705
343925,24.95398330688477,,,,
343926,24.906084060668945,,,,
343927,24.94149780273437,,,,
343928,24.98724937438965,,,,
343929,24.906084060668945,2163.6274565273834,-2.9172718542338147,1.609437912730106,1.6094267274592868
343930,24.968542098999023,,,,
343931,24.906084060668945,,,,
343932,24.910253524780273,,,,
343933,24.912338256835927,,,,
343934,24.95814323425293,2163.632031075419,-2.9156456772518675,1.6094379127302743,1.6094302303896948
343935,24.94357872009277,,,,
343936,24.966463088989247,,,,
343937,24.97477912902832,,,,
343938,24.98724937438965,,,,
343939,24.95398330688477,2163.640306347766,-2.9106953797540798,1.6094379127285805,1.6094373689162491
343940,24.91442108154297,,,,
343941,24.96438407897949,,,,
343942,24.95814323425293,,,,
343943,24.92275619506836,,,,
343944,24.916505813598643,2163.6365777062438,-2.9215703296580045,1.6094379127355878,1.6094367171963164
343945,24.97062110900879,,,,
343946,24.968542098999023,,,,
343947,24.96438407897949,,,,
343948,24.893573760986328,,,,
343949,24.98517227172852,2163.6253953016517,-2.9285161963925703,1.6094379127355385,1.609435799999705
343950,24.901914596557607,,,,
343951,24.86853408813477,,,,
343952,24.960224151611328,,,,
343953,24.92483901977539,,,,
343954,24.92900466918945,2163.628151528779,-2.9269812407823217,1.6094379127356757,1.609435251821767
343955,24.97270202636719,,,,
343956,24.937334060668945,,,,
343957,24.95814323425293,,,,
343958,24.92900466918945,,,,
343959,24.945659637451172,2163.6405484544052,-2.9160319497373863,1.6094379127346035,1.6094352961368947
343960,24.94982147216797,,,,
343961,24.945659637451172,,,,
343962,24.99555969238281,,,,
343963,24.937334060668945,,,,
343964,25.01009559631348,2163.628511280816,-2.923954497944154,1.6094379127353053,1.609436778103328
343965,24.97893714904785,,,,
343966,24.91442108154297,,,,
343967,24.981016159057607,,,,
343968,24.94982147216797,,,,
343969,24.95190238952637,2163.633880096645,-2.913779101924058,1.6094379127357274,1.6094358720485087
343970,24.891489028930664,,,,
343971,24.98309326171875,,,,
343972,24.956064224243164,,,,
343973,25.01839637756348,,,,
343974,24.94357872009277,2163.611430059862,-2.9227690962950206,1.6094379127288732,1.609436458747739
343975,24.98517227172852,,,,
343976,25.024621963500977,,,,
343977,24.95814323425293,,,,
343978,24.939414978027344,,,,
343979,24.956064224243164,2163.627866896497,-2.922684482669685,1.6094379127288674,1.6094369174425638
343980,24.97477912902832,,,,
343981,24.945659637451172,,,,
343982,24.92900466918945,,,,
343983,24.968542098999023,,,,
343984,25.039140701293945,2163.618077535742,-2.9186806744218132,1.6094379127318557,1.6094370886871316
343985,24.933168411254893,,,,
343986,24.98309326171875,,,,
343987,24.88523101806641,,,,
343988,24.916505813598643,,,,
343989,24.94149780273437,2163.626075275932,-2.9128645653326104,1.6094379127322287,1.6094368649680515
343990,24.87062263488769,,,,
343991,24.956064224243164,,,,
343992,24.98932647705078,,,,
343993,24.893573760986328,,,,
343994,24.910253524780273,2163.610774022236,-2.9050873818662013,1.609437912733385,1.6094352574217292
343995,24.939414978027344,,,,
343996,24.895660400390625,,,,
343997,24.981016159057607,,,,
343998,24.95190238952637,,,,
343999,24.939414978027344,2163.630957772224,-2.890972228236019,1.6094379127330547,1.6094304599323788
344000,24.92483901977539,,,,
344001,24.94357872009277,,,,
344002,24.96438407897949,,,,
344003,24.92900466918945,,,,
344004,24.968542098999023,2163.6391020863175,-2.8962768834497,1.6094379127284415,1.6094317304368966
344005,24.933168411254893,,,,
344006,24.997636795043945,,,,
344007,24.97062110900879,,,,
344008,24.893573760986328,,,,
344009,24.935251235961914,2163.621421807717,-2.9186419737509284,1.609437912729239,1.6094317431306948
344010,24.97062110900879,,,,
344011,24.95190238952637,,,,
344012,24.92483901977539,,,,
344013,24.94149780273437,,,,
344014,24.937334060668945,2163.640649403177,-2.9121029278133577,1.6094379127253546,1.6094318832880434
344015,24.97062110900879,,,,
344016,24.935251235961914,,,,
344017,24.99348258972168,,,,
344018,24.895660400390625,,,,
344019,24.96438407897949,2163.6236559186077,-2.933079059281777,1.609437912732319,1.6094241974534624
344020,24.96438407897949,,,,
344021,24.918588638305664,,,,
344022,24.95814323425293,,,,
344023,24.99140548706055,,,,
344024,24.94982147216797,2163.6344858188418,-2.9273039319027467,1.609437912732136,1.6094282760472245
344025,24.918588638305664,,,,
344026,24.933168411254893,,,,
344027,24.88105773925781,,,,
344028,24.92067146301269,,,,
344029,24.926921844482425,2163.639382664565,-2.924810382188086,1.609437912732048,1.6094348583423845
344030,24.96230316162109,,,,
344031,24.937334060668945,,,,
344032,24.96230316162109,,,,
344033,24.891489028930664,,,,
344034,24.90399932861328,2163.6292345979623,-2.9260216588633865,1.6094379127345086,1.6094351351690142
344035,24.94149780273437,,,,
344036,24.931087493896484,,,,
344037,24.945659637451172,,,,
344038,24.97685813903809,,,,
344039,24.95190238952637,2163.640606277706,-2.917439038495542,1.6094379127345222,1.6094364386998692
344040,24.92900466918945,,,,
344041,24.95190238952637,,,,
344042,24.98517227172852,,,,
344043,24.937334060668945,,,,
344044,24.858095169067386,2163.612625100288,-2.931847266232532,1.6094379127278162,1.6094366356750567
344045,24.945659637451172,,,,
344046,24.968542098999023,,,,
344047,24.97477912902832,,,,
344048,24.98724937438965,,,,
344049,24.935251235961914,2163.6379062096585,-2.9206769767989025,1.6094379127271456,1.6094365061585276
344050,24.926921844482425,,,,
344051,24.901914596557607,,,,
344052,24.926921844482425,,,,
344053,24.96438407897949,,,,
344054,24.916505813598643,2163.6373939063074,-2.918965032731047,1.6094379127277096,1.6094362747012196
344055,24.98517227172852,,,,
344056,24.89774513244629,,,,
344057,24.97685813903809,,,,
344058,24.94774055480957,,,,
344059,24.90399932861328,2163.6206954962663,-2.9249641236335164,1.6094379127256175,1.6094363391387232
344060,24.96230316162109,,,,
344061,24.98724937438965,,,,
344062,24.981016159057607,,,,
344063,24.96438407897949,,,,
344064,24.90816879272461,2163.630173290352,-2.914310734639251,1.6094379127285539,1.6094358553849197
344065,24.96230316162109,,,,
344066,24.926921844482425,,,,
344067,24.97270202636719,,,,
344068,24.95398330688477,,,,
344069,24.92900466918945,2163.6388133308246,-2.9198160365191668,1.6094379127337664,1.6094372293943415
344070,24.89774513244629,,,,
344071,24.91442108154297,,,,
344072,24.910253524780273,,,,
344073,24.901914596557607,,,,
344074,24.906084060668945,2163.645175815287,-2.922639276507649,1.6094379127313378,1.6094371505600755
344075,24.94774055480957,,,,
344076,24.94982147216797,,,,
344077,24.945659637451172,,,,
344078,24.918588638305664,,,,
344079,24.966463088989247,2163.6406191159053,-2.9157857783215837,1.6094379127307548,1.6094369678778089
344080,24.95398330688477,,,,
344081,24.956064224243164,,,,
344082,24.910253524780273,,,,
344083,24.97062110900879,,,,
344084,24.89774513244629,2163.630066712788,-2.927322296972895,1.609437912735019,1.609436614141747
344085,24.94149780273437,,,,
344086,24.92483901977539,,,,
344087,24.901914596557607,,,,
344088,24.92275619506836,,,,
344089,24.92067146301269,2163.6425384401446,-2.9295212749239914,1.6094379127359968,1.6094364669679866
344090,24.94149780273437,,,,
344091,24.92067146301269,,,,
344092,24.96230316162109,,,,
344093,24.94149780273437,,,,
344094,24.874797821044922,2163.628785780813,-2.93588207099952,1.6094379127340086,1.609435259502018
344095,24.96230316162109,,,,
344096,24.86435890197754,,,,
344097,24.935251235961914,,,,
344098,24.94357872009277,,,,
344099,24.910253524780273,2163.624028067189,-2.934689543348425,1.6094379127333576,1.6094349167648696
344100,24.90399932861328,,,,
344101,24.88523101806641,,,,
344102,24.931087493896484,,,,
344103,24.88523101806641,,,,
344104,24.937334060668945,2163.636586614244,-2.925678699937987,1.6094379127343563,1.6094369726151483
344105,24.906084060668945,,,,
344106,24.895660400390625,,,,
344107,24.94149780273437,,,,
344108,24.895660400390625,,,,
344109,24.92275619506836,2163.6398638183464,-2.927011241006005,1.6094379127336935,1.609436947800529
344110,24.92483901977539,,,,
344111,24.90399932861328,,,,
344112,24.92275619506836,,,,
344113,24.935251235961914,,,,
344114,24.945659637451172,2163.6418081563943,-2.9248543104668654,1.6094379127339393,1.6094366317452273
344115,24.906084060668945,,,,
344116,24.97062110900879,,,,
344117,24.933168411254893,,,,
344118,24.937334060668945,,,,
344119,24.94149780273437,2163.6372664102855,-2.932704972767779,1.6094379127346774,1.6094370005541119
344120,24.90816879272461,,,,
344121,24.910253524780273,,,,
344122,24.89774513244629,,,,
344123,24.891489028930664,,,,
344124,24.89774513244629,2163.6449879023226,-2.9348299911668314,1.60943791273781,1.609436981728693
344125,24.910253524780273,,,,
344126,24.87897109985352,,,,
344127,24.916505813598643,,,,
344128,24.91442108154297,,,,
344129,24.912338256835927,2163.642175161658,-2.9370591971023208,1.609437912738116,1.6094366609997761
344130,24.899829864501953,,,,
344131,24.90399932861328,,,,
344132,24.92900466918945,,,,
344133,24.86435890197754,,,,
344134,24.887317657470703,2163.6375728303456,-2.938359117281896,1.6094379127378933,1.609436594248249
344135,24.966463088989247,,,,
344136,24.88314437866211,,,,
344137,24.926921844482425,,,,
344138,24.910253524780273,,,,
344139,24.92067146301269,2163.63182083471,-2.935459231261779,1.6094379127366354,1.6094376957283918
344140,24.84764862060547,,,,
344141,24.899829864501953,,,,
344142,24.91442108154297,,,,
344143,24.96438407897949,,,,
344144,24.88314437866211,2163.6182825807646,-2.9416205142618255,1.6094379127292615,1.6094375744077545
344145,24.931087493896484,,,,
344146,24.92275619506836,,,,
344147,24.92067146301269,,,,
344148,24.899829864501953,,,,
344149,24.899829864501953,2163.6426119778075,-2.923751672277274,1.609437912730182,1.6094357548375122
344150,24.92483901977539,,,,
